.pred_Legit,.pred_Fraud,.pred_class,flag,.pred_class_youden
0.9920026063919067,0.007997393608093262,Legit,Legit,Legit
0.9938995838165283,0.00610041618347168,Legit,Legit,Legit
0.9830809235572815,0.016919076442718506,Legit,Legit,Legit
0.9825735688209534,0.01742643117904663,Legit,Legit,Legit
0.9988538026809692,0.0011461973190307617,Legit,Legit,Legit
0.814407229423523,0.18559277057647705,Legit,Legit,Legit
0.9987976551055908,0.0012023448944091797,Legit,Legit,Legit
0.9999769926071167,2.300739288330078e-5,Legit,Legit,Legit
0.9937745332717896,0.006225466728210449,Legit,Legit,Legit
0.9988314509391785,0.0011685490608215332,Legit,Legit,Legit
0.994772732257843,0.005227267742156982,Legit,Legit,Legit
0.9160663485527039,0.08393365144729614,Legit,Legit,Legit
0.9996572732925415,3.427267074584961e-4,Legit,Legit,Legit
0.032228223979473114,0.9677717760205269,Fraud,Legit,Fraud
0.9994266033172607,5.733966827392578e-4,Legit,Legit,Legit
0.9847531914710999,0.015246808528900146,Legit,Legit,Legit
0.9995323419570923,4.6765804290771484e-4,Legit,Legit,Legit
0.9866096377372742,0.01339036226272583,Legit,Legit,Legit
0.9987319111824036,0.0012680888175964355,Legit,Legit,Legit
0.996817946434021,0.003182053565979004,Legit,Legit,Legit
0.9981696605682373,0.0018303394317626953,Legit,Legit,Legit
0.9134951829910278,0.08650481700897217,Legit,Legit,Legit
0.558879554271698,0.441120445728302,Legit,Legit,Legit
0.9965773224830627,0.003422677516937256,Legit,Legit,Legit
0.9993606209754944,6.393790245056152e-4,Legit,Legit,Legit
0.99445641040802,0.0055435895919799805,Legit,Legit,Legit
0.999975323677063,2.467632293701172e-5,Legit,Legit,Legit
0.992463231086731,0.007536768913269043,Legit,Legit,Legit
0.9981315732002258,0.00186842679977417,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9945476055145264,0.005452394485473633,Legit,Legit,Legit
0.995952844619751,0.0040471553802490234,Legit,Legit,Legit
0.9464410543441772,0.053558945655822754,Legit,Legit,Legit
0.9998449087142944,1.550912857055664e-4,Legit,Legit,Legit
0.9966632723808289,0.0033367276191711426,Legit,Legit,Legit
0.9980925917625427,0.0019074082374572754,Legit,Legit,Legit
0.9996240139007568,3.7598609924316406e-4,Legit,Legit,Legit
0.9970201849937439,0.0029798150062561035,Legit,Legit,Legit
0.9999576807022095,4.2319297790527344e-5,Legit,Legit,Legit
0.9972201585769653,0.002779841423034668,Legit,Legit,Legit
0.9887490272521973,0.011250972747802734,Legit,Legit,Legit
0.9994686245918274,5.313754081726074e-4,Legit,Legit,Legit
0.8178671598434448,0.18213284015655518,Legit,Legit,Legit
0.9994764924049377,5.235075950622559e-4,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9993082284927368,6.917715072631836e-4,Legit,Legit,Legit
0.9918212890625,0.0081787109375,Legit,Legit,Legit
0.9992478489875793,7.521510124206543e-4,Legit,Legit,Legit
0.9977859258651733,0.00221407413482666,Legit,Legit,Legit
0.9974285960197449,0.002571403980255127,Legit,Legit,Legit
0.9999477863311768,5.221366882324219e-5,Legit,Legit,Legit
0.9979451298713684,0.002054870128631592,Legit,Legit,Legit
0.9941182136535645,0.005881786346435547,Legit,Legit,Legit
0.9989864230155945,0.0010135769844055176,Legit,Legit,Legit
0.9645160436630249,0.0354839563369751,Legit,Legit,Legit
0.9976876974105835,0.002312302589416504,Legit,Legit,Legit
0.9984229803085327,0.0015770196914672852,Legit,Legit,Legit
0.9996300935745239,3.699064254760742e-4,Legit,Legit,Legit
0.986434817314148,0.01356518268585205,Legit,Legit,Legit
0.9977171421051025,0.002282857894897461,Legit,Legit,Legit
0.9991022348403931,8.977651596069336e-4,Legit,Legit,Legit
0.9894055724143982,0.010594427585601807,Legit,Legit,Legit
0.998381495475769,0.001618504524230957,Legit,Legit,Legit
0.9999204874038696,7.95125961303711e-5,Legit,Legit,Legit
0.942498505115509,0.05750149488449097,Legit,Legit,Legit
0.9626840949058533,0.03731590509414673,Legit,Legit,Legit
0.9653912782669067,0.03460872173309326,Legit,Legit,Legit
0.9809803366661072,0.019019663333892822,Legit,Legit,Legit
0.9948368072509766,0.0051631927490234375,Legit,Legit,Legit
0.9997392296791077,2.60770320892334e-4,Legit,Legit,Legit
0.9954351782798767,0.004564821720123291,Legit,Legit,Legit
0.9992398023605347,7.60197639465332e-4,Legit,Legit,Legit
0.9989223480224609,0.0010776519775390625,Legit,Legit,Legit
0.9991539716720581,8.460283279418945e-4,Legit,Legit,Legit
0.4641188383102417,0.5358811616897583,Fraud,Legit,Fraud
0.9997780919075012,2.219080924987793e-4,Legit,Legit,Legit
0.99897301197052,0.0010269880294799805,Legit,Legit,Legit
0.9780168533325195,0.02198314666748047,Legit,Legit,Legit
0.9539204835891724,0.04607951641082764,Legit,Legit,Legit
0.9981220364570618,0.0018779635429382324,Legit,Legit,Legit
0.9966883063316345,0.0033116936683654785,Legit,Legit,Legit
0.9828129410743713,0.017187058925628662,Legit,Legit,Legit
0.9995298385620117,4.7016143798828125e-4,Legit,Legit,Legit
0.5834140777587891,0.41658592224121094,Legit,Legit,Legit
0.9986832737922668,0.0013167262077331543,Legit,Legit,Legit
0.9863516092300415,0.013648390769958496,Legit,Legit,Legit
0.9992159605026245,7.840394973754883e-4,Legit,Legit,Legit
0.9963416457176208,0.0036583542823791504,Legit,Legit,Legit
0.9993694424629211,6.305575370788574e-4,Legit,Legit,Legit
0.8626293540000916,0.13737064599990845,Legit,Legit,Legit
0.9931300282478333,0.006869971752166748,Legit,Legit,Legit
0.9932865500450134,0.006713449954986572,Legit,Legit,Legit
0.8748814463615417,0.12511855363845825,Legit,Legit,Legit
0.9896926283836365,0.010307371616363525,Legit,Legit,Legit
0.9937230944633484,0.006276905536651611,Legit,Legit,Legit
0.999297022819519,7.02977180480957e-4,Legit,Legit,Legit
0.9978324770927429,0.00216752290725708,Legit,Legit,Legit
0.9990015625953674,9.984374046325684e-4,Legit,Legit,Legit
0.9978579878807068,0.002142012119293213,Legit,Legit,Legit
0.9994542002677917,5.45799732208252e-4,Legit,Legit,Legit
0.9964978694915771,0.0035021305084228516,Legit,Legit,Legit
0.7492383718490601,0.25076162815093994,Legit,Legit,Legit
0.9904915690422058,0.00950843095779419,Legit,Legit,Legit
0.9933571219444275,0.00664287805557251,Legit,Legit,Legit
0.970100462436676,0.029899537563323975,Legit,Legit,Legit
0.8269962072372437,0.17300379276275635,Legit,Legit,Legit
0.9995063543319702,4.936456680297852e-4,Legit,Legit,Legit
0.9994971752166748,5.028247833251953e-4,Legit,Legit,Legit
0.9985530972480774,0.0014469027519226074,Legit,Legit,Legit
0.9952148199081421,0.00478518009185791,Legit,Legit,Legit
0.9991338849067688,8.661150932312012e-4,Legit,Legit,Legit
0.9936192631721497,0.006380736827850342,Legit,Legit,Legit
0.999984622001648,1.537799835205078e-5,Legit,Legit,Legit
0.9990170001983643,9.829998016357422e-4,Legit,Legit,Legit
0.9990800619125366,9.199380874633789e-4,Legit,Legit,Legit
0.9995797276496887,4.202723503112793e-4,Legit,Legit,Legit
0.999291181564331,7.088184356689453e-4,Legit,Legit,Legit
0.026203101500868797,0.9737968984991312,Fraud,Fraud,Fraud
0.0030765850096940994,0.9969234149903059,Fraud,Fraud,Fraud
0.002336770761758089,0.9976632292382419,Fraud,Fraud,Fraud
0.0017441381933167577,0.9982558618066832,Fraud,Fraud,Fraud
0.0049596442840993404,0.9950403557159007,Fraud,Fraud,Fraud
0.0017282062908634543,0.9982717937091365,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.9816107749938965,0.018389225006103516,Legit,Fraud,Legit
0.0048395064659416676,0.9951604935340583,Fraud,Fraud,Fraud
7.845014915801585e-4,0.9992154985084198,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.002092889044433832,0.9979071109555662,Fraud,Fraud,Fraud
0.0017175463726744056,0.9982824536273256,Fraud,Fraud,Fraud
0.0017401576042175293,0.9982598423957825,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
1.5904393512755632e-4,0.9998409560648724,Fraud,Fraud,Fraud
0.004782127682119608,0.9952178723178804,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.9066264033317566,0.09337359666824341,Legit,Fraud,Legit
0.001993427751585841,0.9980065722484142,Fraud,Fraud,Fraud
0.0010110302828252316,0.9989889697171748,Fraud,Fraud,Fraud
0.01593015342950821,0.9840698465704918,Fraud,Fraud,Fraud
0.008061007596552372,0.9919389924034476,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
3.9827649015933275e-4,0.9996017235098407,Fraud,Fraud,Fraud
0.002488787518814206,0.9975112124811858,Fraud,Fraud,Fraud
9.025437757372856e-4,0.9990974562242627,Fraud,Fraud,Fraud
8.956160163506866e-4,0.9991043839836493,Fraud,Fraud,Fraud
0.001727387891151011,0.998272612108849,Fraud,Fraud,Fraud
5.677167791873217e-4,0.9994322832208127,Fraud,Fraud,Fraud
0.0017962047131732106,0.9982037952868268,Fraud,Fraud,Fraud
0.00365574867464602,0.996344251325354,Fraud,Fraud,Fraud
4.018202889710665e-4,0.9995981797110289,Fraud,Fraud,Fraud
0.0022813233081251383,0.9977186766918749,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.2255435287952423,0.7744564712047577,Fraud,Fraud,Fraud
0.00291826156899333,0.9970817384310067,Fraud,Fraud,Fraud
0.0033292940352112055,0.9966707059647888,Fraud,Fraud,Fraud
0.004368365276604891,0.9956316347233951,Fraud,Fraud,Fraud
0.012230929918587208,0.9877690700814128,Fraud,Fraud,Fraud
0.002441748511046171,0.9975582514889538,Fraud,Fraud,Fraud
0.0018289386061951518,0.9981710613938048,Fraud,Fraud,Fraud
0.04252786189317703,0.957472138106823,Fraud,Fraud,Fraud
0.0033792126923799515,0.99662078730762,Fraud,Fraud,Fraud
0.019815634936094284,0.9801843650639057,Fraud,Fraud,Fraud
0.013735413551330566,0.9862645864486694,Fraud,Fraud,Fraud
4.070885188411921e-4,0.9995929114811588,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0028062728233635426,0.9971937271766365,Fraud,Fraud,Fraud
0.019810017198324203,0.9801899828016758,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0028062728233635426,0.9971937271766365,Fraud,Fraud,Fraud
2.8096430469304323e-4,0.999719035695307,Fraud,Fraud,Fraud
4.3894152622669935e-4,0.9995610584737733,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.004155902191996574,0.9958440978080034,Fraud,Fraud,Fraud
0.005646394100040197,0.9943536058999598,Fraud,Fraud,Fraud
0.0017963491845875978,0.9982036508154124,Fraud,Fraud,Fraud
6.611795979551971e-4,0.9993388204020448,Fraud,Fraud,Fraud
8.517351816408336e-4,0.9991482648183592,Fraud,Fraud,Fraud
0.006658571772277355,0.9933414282277226,Fraud,Fraud,Fraud
0.008375817909836769,0.9916241820901632,Fraud,Fraud,Fraud
0.43115848302841187,0.5688415169715881,Fraud,Fraud,Fraud
0.0013334620743989944,0.998666537925601,Fraud,Fraud,Fraud
5.225873319432139e-4,0.9994774126680568,Fraud,Fraud,Fraud
4.694327071774751e-4,0.9995305672928225,Fraud,Fraud,Fraud
0.008425959385931492,0.9915740406140685,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.006084231194108725,0.9939157688058913,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.004458097741007805,0.9955419022589922,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0031527637038379908,0.996847236296162,Fraud,Fraud,Fraud
0.2998495399951935,0.7001504600048065,Fraud,Fraud,Fraud
0.0011013619368895888,0.9988986380631104,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.001948347664438188,0.9980516523355618,Fraud,Fraud,Fraud
0.00490962527692318,0.9950903747230768,Fraud,Fraud,Fraud
0.025857629254460335,0.9741423707455397,Fraud,Fraud,Fraud
0.0025178049691021442,0.9974821950308979,Fraud,Fraud,Fraud
0.002129505854099989,0.9978704941459,Fraud,Fraud,Fraud
0.002577452454715967,0.997422547545284,Fraud,Fraud,Fraud
0.004808089230209589,0.9951919107697904,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.8531535267829895,0.1468464732170105,Legit,Fraud,Legit
0.01614777371287346,0.9838522262871265,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
7.420707261189818e-4,0.999257929273881,Fraud,Fraud,Fraud
0.06312420964241028,0.9368757903575897,Fraud,Fraud,Fraud
0.07435391843318939,0.9256460815668106,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.041267476975917816,0.9587325230240822,Fraud,Fraud,Fraud
1.5494971012230963e-4,0.9998450502898777,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
8.968030451796949e-4,0.9991031969548203,Fraud,Fraud,Fraud
0.03226560354232788,0.9677343964576721,Fraud,Fraud,Fraud
0.007006494794040918,0.9929935052059591,Fraud,Fraud,Fraud
0.031659308820962906,0.9683406911790371,Fraud,Fraud,Fraud
2.2834487026557326e-4,0.9997716551297344,Fraud,Fraud,Fraud
0.0018847326282411814,0.9981152673717588,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.015503793023526669,0.9844962069764733,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0688064768910408,0.9311935231089592,Fraud,Fraud,Fraud
0.011610442772507668,0.9883895572274923,Fraud,Fraud,Fraud
4.767778154928237e-4,0.9995232221845072,Fraud,Fraud,Fraud
0.0029138694517314434,0.9970861305482686,Fraud,Fraud,Fraud
0.004950717091560364,0.9950492829084396,Fraud,Fraud,Fraud
7.757069543004036e-4,0.9992242930456996,Fraud,Fraud,Fraud
0.005487507209181786,0.9945124927908182,Fraud,Fraud,Fraud
0.009577008895576,0.990422991104424,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.006601737812161446,0.9933982621878386,Fraud,Fraud,Fraud
0.013904288411140442,0.9860957115888596,Fraud,Fraud,Fraud
5.069281905889511e-4,0.999493071809411,Fraud,Fraud,Fraud
0.002033297438174486,0.9979667025618255,Fraud,Fraud,Fraud
0.0037396301049739122,0.9962603698950261,Fraud,Fraud,Fraud
0.0017175463726744056,0.9982824536273256,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.003390298690646887,0.9966097013093531,Fraud,Fraud,Fraud
0.0015166396042332053,0.9984833603957668,Fraud,Fraud,Fraud
7.875154842622578e-4,0.9992124845157377,Fraud,Fraud,Fraud
0.025822842493653297,0.9741771575063467,Fraud,Fraud,Fraud
0.0018181207124143839,0.9981818792875856,Fraud,Fraud,Fraud
4.195740621071309e-4,0.9995804259378929,Fraud,Fraud,Fraud
0.0022765204776078463,0.9977234795223922,Fraud,Fraud,Fraud
2.3920835519675165e-4,0.9997607916448032,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.0039091878570616245,0.9960908121429384,Fraud,Fraud,Fraud
0.004822155460715294,0.9951778445392847,Fraud,Fraud,Fraud
0.08886411786079407,0.9111358821392059,Fraud,Fraud,Fraud
0.20431260764598846,0.7956873923540115,Fraud,Fraud,Fraud
3.8391861016862094e-4,0.9996160813898314,Fraud,Fraud,Fraud
0.8801568746566772,0.11984312534332275,Legit,Fraud,Legit
0.007970352657139301,0.9920296473428607,Fraud,Fraud,Fraud
0.016667267307639122,0.9833327326923609,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.813996434211731,0.18600356578826904,Legit,Fraud,Legit
0.015461519360542297,0.9845384806394577,Fraud,Fraud,Fraud
0.0032565812580287457,0.9967434187419713,Fraud,Fraud,Fraud
1.807026710594073e-4,0.9998192973289406,Fraud,Fraud,Fraud
0.006212424952536821,0.9937875750474632,Fraud,Fraud,Fraud
0.3439905345439911,0.6560094654560089,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.46379488706588745,0.5362051129341125,Fraud,Fraud,Fraud
0.013020085170865059,0.9869799148291349,Fraud,Fraud,Fraud
0.0012722270330414176,0.9987277729669586,Fraud,Fraud,Fraud
0.0015447093173861504,0.9984552906826138,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.013355236500501633,0.9866447634994984,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0034521338529884815,0.9965478661470115,Fraud,Fraud,Fraud
0.0017498261295258999,0.9982501738704741,Fraud,Fraud,Fraud
0.4102846682071686,0.5897153317928314,Fraud,Fraud,Fraud
0.0024765226989984512,0.9975234773010015,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.5484825968742371,0.45151740312576294,Legit,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
4.0348712354898453e-4,0.999596512876451,Fraud,Fraud,Fraud
7.483509252779186e-4,0.9992516490747221,Fraud,Fraud,Fraud
0.0033940807916224003,0.9966059192083776,Fraud,Fraud,Fraud
0.0013997661881148815,0.9986002338118851,Fraud,Fraud,Fraud
0.35001614689826965,0.6499838531017303,Fraud,Fraud,Fraud
0.011140666902065277,0.9888593330979347,Fraud,Fraud,Fraud
0.012774128466844559,0.9872258715331554,Fraud,Fraud,Fraud
0.002363959327340126,0.9976360406726599,Fraud,Fraud,Fraud
0.009079556912183762,0.9909204430878162,Fraud,Fraud,Fraud
0.0011973526561632752,0.9988026473438367,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
4.358976730145514e-4,0.9995641023269854,Fraud,Fraud,Fraud
0.009472527541220188,0.9905274724587798,Fraud,Fraud,Fraud
7.765353075228631e-4,0.9992234646924771,Fraud,Fraud,Fraud
0.004611163400113583,0.9953888365998864,Fraud,Fraud,Fraud
0.0055528124794363976,0.9944471875205636,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.01145843230187893,0.9885415676981211,Fraud,Fraud,Fraud
0.0034521338529884815,0.9965478661470115,Fraud,Fraud,Fraud
8.098894031718373e-4,0.9991901105968282,Fraud,Fraud,Fraud
4.893463337793946e-4,0.9995106536662206,Fraud,Fraud,Fraud
0.007673238404095173,0.9923267615959048,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
1.6951237921603024e-4,0.999830487620784,Fraud,Fraud,Fraud
0.8880189657211304,0.11198103427886963,Legit,Fraud,Legit
0.2154427021741867,0.7845572978258133,Fraud,Fraud,Fraud
0.0015308777801692486,0.9984691222198308,Fraud,Fraud,Fraud
0.0107984384521842,0.9892015615478158,Fraud,Fraud,Fraud
5.11259597260505e-4,0.9994887404027395,Fraud,Fraud,Fraud
0.002980779157951474,0.9970192208420485,Fraud,Fraud,Fraud
9.945218916982412e-4,0.9990054781083018,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
1.7229221703018993e-4,0.9998277077829698,Fraud,Fraud,Fraud
0.022744672372937202,0.9772553276270628,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
4.2869040044024587e-4,0.9995713095995598,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0023929839953780174,0.997607016004622,Fraud,Fraud,Fraud
0.04866667091846466,0.9513333290815353,Fraud,Fraud,Fraud
0.7321226596832275,0.26787734031677246,Legit,Fraud,Legit
0.0018626898527145386,0.9981373101472855,Fraud,Fraud,Fraud
0.003786421613767743,0.9962135783862323,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.03982745110988617,0.9601725488901138,Fraud,Fraud,Fraud
0.005289127584546804,0.9947108724154532,Fraud,Fraud,Fraud
0.042146969586610794,0.9578530304133892,Fraud,Fraud,Fraud
1.9350243383087218e-4,0.9998064975661691,Fraud,Fraud,Fraud
0.6907750368118286,0.3092249631881714,Legit,Fraud,Legit
0.006780002731829882,0.9932199972681701,Fraud,Fraud,Fraud
0.0012998731108382344,0.9987001268891618,Fraud,Fraud,Fraud
0.003017110051587224,0.9969828899484128,Fraud,Fraud,Fraud
0.0031044953502714634,0.9968955046497285,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.008711537346243858,0.9912884626537561,Fraud,Fraud,Fraud
0.987445592880249,0.012554407119750977,Legit,Fraud,Legit
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.01827405020594597,0.981725949794054,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.006150281056761742,0.9938497189432383,Fraud,Fraud,Fraud
0.0027485943865031004,0.9972514056134969,Fraud,Fraud,Fraud
0.013242073357105255,0.9867579266428947,Fraud,Fraud,Fraud
0.014936081133782864,0.9850639188662171,Fraud,Fraud,Fraud
0.010633311234414577,0.9893666887655854,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.0011582926381379366,0.9988417073618621,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.004496428649872541,0.9955035713501275,Fraud,Fraud,Fraud
0.003723608097061515,0.9962763919029385,Fraud,Fraud,Fraud
0.0011828385759145021,0.9988171614240855,Fraud,Fraud,Fraud
0.0030916198156774044,0.9969083801843226,Fraud,Fraud,Fraud
0.005627142731100321,0.9943728572688997,Fraud,Fraud,Fraud
0.008259414695203304,0.9917405853047967,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.01056924182921648,0.9894307581707835,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.008271762169897556,0.9917282378301024,Fraud,Fraud,Fraud
0.017506957054138184,0.9824930429458618,Fraud,Fraud,Fraud
0.06287802010774612,0.9371219798922539,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
1.8955956329591572e-4,0.9998104404367041,Fraud,Fraud,Fraud
0.0016755362739786506,0.9983244637260213,Fraud,Fraud,Fraud
0.03212963417172432,0.9678703658282757,Fraud,Fraud,Fraud
0.003938101697713137,0.9960618983022869,Fraud,Fraud,Fraud
0.0062882485799491405,0.9937117514200509,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.04388100281357765,0.9561189971864223,Fraud,Fraud,Fraud
0.002445049351081252,0.9975549506489187,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.027199791744351387,0.9728002082556486,Fraud,Fraud,Fraud
5.612719687633216e-4,0.9994387280312367,Fraud,Fraud,Fraud
0.0022567249834537506,0.9977432750165462,Fraud,Fraud,Fraud
0.0011051911860704422,0.9988948088139296,Fraud,Fraud,Fraud
7.546051638200879e-4,0.9992453948361799,Fraud,Fraud,Fraud
8.003351977095008e-4,0.9991996648022905,Fraud,Fraud,Fraud
0.13876491785049438,0.8612350821495056,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.03912169486284256,0.9608783051371574,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0037910144310444593,0.9962089855689555,Fraud,Fraud,Fraud
0.0041650631465017796,0.9958349368534982,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
4.335847916081548e-4,0.9995664152083918,Fraud,Fraud,Fraud
3.2106044818647206e-4,0.9996789395518135,Fraud,Fraud,Fraud
0.717837929725647,0.282162070274353,Legit,Fraud,Legit
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0037396301049739122,0.9962603698950261,Fraud,Fraud,Fraud
0.06255987286567688,0.9374401271343231,Fraud,Fraud,Fraud
0.009802034124732018,0.990197965875268,Fraud,Fraud,Fraud
0.007197180297225714,0.9928028197027743,Fraud,Fraud,Fraud
0.005102320574223995,0.994897679425776,Fraud,Fraud,Fraud
7.163279224187136e-4,0.9992836720775813,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.011356445029377937,0.9886435549706221,Fraud,Fraud,Fraud
0.005815072450786829,0.9941849275492132,Fraud,Fraud,Fraud
0.003843816230073571,0.9961561837699264,Fraud,Fraud,Fraud
0.0260832067579031,0.9739167932420969,Fraud,Fraud,Fraud
0.10409729182720184,0.8959027081727982,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.016902539879083633,0.9830974601209164,Fraud,Fraud,Fraud
0.010982855223119259,0.9890171447768807,Fraud,Fraud,Fraud
0.002910096663981676,0.9970899033360183,Fraud,Fraud,Fraud
9.675491019152105e-4,0.9990324508980848,Fraud,Fraud,Fraud
0.003679528133943677,0.9963204718660563,Fraud,Fraud,Fraud
1.778868754627183e-4,0.9998221131245373,Fraud,Fraud,Fraud
3.7857331335544586e-4,0.9996214266866446,Fraud,Fraud,Fraud
0.004155902191996574,0.9958440978080034,Fraud,Fraud,Fraud
0.11938998848199844,0.8806100115180016,Fraud,Fraud,Fraud
0.017782647162675858,0.9822173528373241,Fraud,Fraud,Fraud
0.01278369314968586,0.9872163068503141,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.017995527014136314,0.9820044729858637,Fraud,Fraud,Fraud
1.7583993030712008e-4,0.9998241600696929,Fraud,Fraud,Fraud
0.0196184404194355,0.9803815595805645,Fraud,Fraud,Fraud
0.46878093481063843,0.5312190651893616,Fraud,Fraud,Fraud
0.0034451510291546583,0.9965548489708453,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.0023891564924269915,0.997610843507573,Fraud,Fraud,Fraud
